text,n_tweeted,serial_dummy,favorite_count,retweet_count,days_existed,verified,followers_count,friends_count,statuses_count
"@coolfunnytshirt @PTI_News Yes if he had called out the criminal misgovernance of Modi, the #SingleSource of mess India finds itself in",1,0,0,0,1349,0,93,70,22162
"@CopleyStephen @bellasbane_ @QuiteContrary06 @Trent_Horn 4/ ""Since when does American take its lead from Italy and Spain?"" - THAT gets right at Trumps FAILURE as a world leader. The U.S. should have had the CDC on the ground in China. We should have acted at least as fast as Singapore, Taiwan &amp; Vietnam. THEY were right on it.",1,0,0,0,1703,0,37,82,1179
"@CPGoswami12 Arundhati Roy's narrative about Muslims:They are ""Innocent"" when""Violent"",  ""Intellectuals"" while protesting, ""Poor"" while receiving previliges, ""Mughals"" when boasting about past, ""Majority"" when they demand freedom in ""Kashmir"" &amp; ""Minority"" when you point out their misdeeds.",1,0,1,0,2013,0,216,483,3041
"@Cucker10 @casualhardcore_ @Justgamer6472 @VeganGains pakistan has also become one of the safest countries due to increased militarisation even in the streets. you walk a couple hundred metres and there are tons of military checkpoints, vehicles and staff everywhere you go.",1,0,0,0,2637,0,169,383,7516
"@Dalaal_Patrakar @TheJohnAbraham @PMOIndia @zmilap @CMOMaharashtra @PIB_India @AUThackeray @COVIDNewsByMIB @ICMRDELHI @DJLIJO @azeem2112 @z_maahir @MumbaiPolice @mybmc @sagarmanik Aji ghanta. When John went to Kerala after 2019 elections he made a statement where he said that he is happy communal forces didn't win there. 
According to his statement the rest of India is communal. Idiot.
https://t.co/DIWu4FhejB",1,0,0,0,4937,0,82,171,1380
"@DamoPelham Dan is equivalent to the CCP and Linfox et al is highly corrupt, especially in Darwin, that city that sold it's Port to China...

They are not to be trusted. It will end up in CCP hands this way.",1,0,0,0,1772,0,3889,4162,21549
@Dan92443499 With totally incorrect information. .hmmm China announced the changes going into affect before April and the process needed to be done for the tests were started before April 1st the Chinese fda is searchable also. Where you can find the info,1,0,0,0,2730,0,230,173,1494
"@DanCrenshawTX The ""buck"" stops with the president! Trump got rolled by the China, and GOP didn't say shit. https://t.co/iYLkrIDVNR",1,0,0,0,3787,0,37,136,12846
"@danobrien20 There people going to great lengths to say population doesn't matter but the only place it didn't matter was China where we assume there was only 1 person infected on day 0. 
In every other country it was imported by travel &amp; that travel volume is population linked.",1,0,2,0,3834,0,109,364,5991
@DavidCampaign @RichardHRBenyon @thesundaytimes You're very complimentary and I appreciate this.  The Sunday Times reports that he missed 5 crucial meetings about the emerging situation in China.  20 plus thousand people dead and more to come tell me that he should have been there.,1,0,0,0,812,0,26,153,514
"@DC_Draino From our government or China ?
How many strands might there be? 
Has it / they mutated since it's escape from the lab ??",1,1,0,0,849,0,33,400,5701
"@DeAnna4Congress Proportionate justice entails having a $5 trillion China Corona Compensation Fund, for anyone eligible for compensatory damages, attributed to the negligence of the Communist Party of China(CPC), debt cancellation, targeted investment or tab placements should be part of the deal. https://t.co/7vSwOvmOGv",1,0,0,0,1775,0,353,4359,6551
"@DebnathBasu2 @Shah63340889 @SHAKIRA76627382 @imranrezaansari Kashmir is NOT an integral part of India.  Your government has compelled Google Maps to lie to you:

https://t.co/7JKaWS5kD4

As an Indian, you have the rights as an Indian IN INDIA, but Kashmiris under Indian occupation don't even have basic human rights. https://t.co/dLtO0WpLui",1,0,0,0,1100,0,92,80,9283
"@Defender_muslim @LadyVelvet_HFQ Lol, irony is Indian Prime Minister modi himself is the lifelong member of RSS gang.
Just search about 2002 gujrat riots, you will know his history and bigotry",1,0,0,0,2978,0,8,50,1456
@DennisCricket_ No wonder he's pissed at Pakistan specially at Shahid Afridi 😂,1,0,0,0,1271,0,49,125,1800
"@dharmicverangna You are a version of what any Indian should be proud of. Forget these stalkers. Raise funds and talk on kashmir in universities in forumns,   wherever you find hindus activists ngos. Warn them they could be next.Your way ahead is clear.",1,0,1,0,3609,0,13,55,2309
"@dhingramahima9 @Gujju_Er these men were not even safe in their own country and tomorrow this nation will forget them, I am now thinking non stop what Hindus in Pakistan and Bangladesh go through but even more, what our ancestors went through, what they sacrificed; rape torture :(",1,0,3,0,1727,0,17,229,321
"@dhruv_rathee @iHrithik Everybody Should Apologize to You 4 Thinking Ur Guilty, #KanganaRanaut &amp; Her Sister Should be Penalized to Malign image of #Hrithik",1,0,0,0,3363,0,88,385,14491
@dhume You feel safest in Pakistan. We in India.,1,0,0,0,2111,0,1157,1228,92403
@digvijaya_28 You have destroyed to MP and you wanted to to destroy to country also but due to Modi your plan could not succeed.,1,0,0,0,3195,0,5,35,1223
"@Dil_Se_Ree @DrAlshoreka kashmir is occupied by hindu india through brute force of its 9 lakh armed terrorists and mercenaries.  

hari Singh had to right to decide what kashmiris wanted. his sign doesn't mean shit just like you rejected the decision of kinf of junagarh because most ppl there were hindus",1,0,0,0,971,0,250,655,5897
"@doodlebunny64 @ryngoslin @hailpaimin bruh urdu, hindi, kashmir are all almost same",1,0,1,0,1203,0,18,190,249
"@DosalaMosaa @AdnanHGujjaar @twwettierr @cjwerleman @Pornhub Yeah that happened when Porn websites were not BLOCKED in Pakistan and PROXIES were used via Pak server.

All porn is BLOCKED in Pakistan for your information.",1,0,0,0,2777,0,579,1076,56781
@DrAlshoreka @arhaan54 TOO LATE U WORSHIPED  HINDU TODAY THEY ARE IN UR COUNTRY HATING YOU IMRAN KHAN PM OF PAKISTAN WARNED YOU BUT AGAIN U BELIEVED THESE HINDUTVA LEADER MODI,1,1,0,0,727,0,1,6,168
@DrAlshoreka This is reality in kashmir. https://t.co/NwRFH0eSWQ,1,0,0,0,3624,0,26,724,224
@DrAlshoreka you could have raised your voice for Kashmir also sir with all due respect,1,0,0,0,4306,0,264,763,276
@drmonika_langeh @Rajput_Ramesh We also #ISupportBabitaPhogat,1,0,11,4,729,0,13,43,77
"@DrTedros @DrAliceJEdwards @davidakaye @NilsMelzer @AgnesCallamard 

The Supreme Court of Pakistan hold against horrific abuses, targeted persecution,transnational crimes and torture The government flagrantly defies to compensate losses. pursuant with Supreme Court directions. https://t.co/fOSOqaZZc0",1,0,0,0,1672,0,86,4996,31316
"@ejazhaider @AminaTarique I had lots of practice in social distancing from living through all the curfews in Kashmir. No net, no phone, no cable tv often during those times. Learned to live inside books and my head! No need to get dressed!",1,0,11,1,3823,0,14635,1489,28419
@ElizabethMay Zoom is routing calls through China. It had very poor security. Please look into other options!,1,0,0,0,4245,0,138,252,5002
@emceekhan @passingbybye @Beelzebart @ChrisBurkeShay How does Nepal make up China?,1,0,0,0,3788,0,37,276,459
@enforcelawsNYC Is China buying corn again?,1,0,0,0,3859,0,95,158,17435
"@EricRWeinstein @willchamberlain Major issue I have with hysterically blaming ""China"" is that it's very likely the lab's staffed by corrupt friends of the Clintons/Bilderberg/Soros/Gates clan, probably hired by psychopathic billionaires. The location of the lab means nothing, it's the people involved that matter",1,0,0,0,1784,0,2144,308,20927
"@EricRWeinstein Because those who see the US as the ultimate evil, experience cognitive dissonance when confronted by evil elsewhere, eg China.",1,0,0,0,1457,0,17,43,666
"@EricTrump Are you stealing from charities this week? Month?

40K deaths and rising! Nov 19th he knew.  A president that can not get JackShit done!   Disbanded the pandemic team and left the wealthiest nation with its pants around its ankles. Nice work Grifter

https://t.co/Vk0nLWRjzB",1,0,0,0,752,0,24,196,1237
@Eusapzaialak @falsaafi Yes even in Kashmir.........,1,0,1,0,1028,0,407,223,3131
@ExpressNewsPK Failure has no father indeed ... come nd take a selfie here too whoever is distributing rashan in Pakistan's this underprivileged area... who ill take the charge of this great deed????,1,0,0,0,1348,0,49,64,515
"@EyesOnQ Yep, he should have party in China Town in February like she encouraged... Pass the additional funds for small businesses, Nancy, or be silent. You hate hard working Americans and we have GOOD memories.",1,0,0,0,2978,0,12765,13091,175684
"@Farhan68020698 😂 Just one more convert. You can come up with Yusuf Yohana (Yunis Khan) Pakistan cricketer too. So if famous people convert to Islam, it makes it a great religion? Cassius Clay (Muhammed Ali).",1,0,0,0,955,0,102,1363,7974
"@FarhanAries007 @GujjarRadi @Ariisha_22 @raheelrana @sheikhsafina @MuzamilPMLN @SardarAbdulRe16 Fight for Pakistan, yet Fighting for Pakistan..ungrateful people",1,0,0,0,3445,0,181,920,9638
@Fiicaan @jetcitystar @flightradar24 @KalittaAir This was the two Wuhan repatriation flights that brought “tons” of PPE to China so we could evac the Consulate employees...,1,0,1,0,3208,0,810,674,27299
"@Fizawasil2 Supporting Kashmir ❤️ and supporting Islamic freedom movement of Kashmir 🤮🤮🤮 are completely different things.
you guys need to understand this",1,1,0,0,985,0,13,74,306
@FlSharma @MirYanaSY Dude ..I have lived in Kashmir....not all kashmiris are like him...I have many kashmiri friends...some of them have joined army and air Force...,1,0,1,0,1090,0,25,535,1573
"@FluorescentGrey China used to date Matt's mom, so...",1,0,0,0,4205,0,1283,1171,11075
@ForeverMagadha @TheMinioness @mlEchCha_slayer @BJP4India He is implementing gazawa e hind. BJP knows Hindus votes will be irrelevant in 2029 elections. It is presenting itself as a jihadi party to rule India till 2050. Modi with current speed can turn India into an Islamic State till 2024.,1,1,0,0,983,0,173,733,6231
"@FoxInWolfs @EWFIII @RacismDog The ad literally took every chance it had to refer to China as 'the chinese.' Even when quoting an article title saying 'Trump praised china' they said 'Trump praised the Chinese.' 

If Joe Biden is gonna make us decode racism out of his ads, he prolly shouldnt be president",1,0,0,0,1112,0,105,409,2569
"@FoxNews China is treated like US' mother and blamed for not to put the milk in baby's mouth. Grown up, US baby. Otherwise, more Americans will be killed by the pandemic caused by US mistakes.",1,0,0,0,756,0,29,392,612
"@FoxNews Until China allows our people to come into that lab, and also check their procedures, they are not to be believed.",1,0,0,0,3609,0,8022,7533,142349
@FoxNewsSunday it is the       China/Democrat virus. China started it and the Dems are exploiting it.,1,0,0,0,4592,0,14,12,103
"@Frontalfire Civil and reasonable , what's that in Pakistan ?",1,0,1,0,4612,0,220,342,50731
@Gandhi_to_Modi @Devendr49392445 @vishal_human @PankajPuniaINC @narendramodi Ye solution hai kya?😂,1,0,0,0,2777,0,644,402,4941
@Garou_Hidalgo Phobia about China is a much more terrible virus spreading all over the west. Maybe Chinese medicine is the solution.,1,0,2,1,1284,0,24,55,469
@gatewaypundit Time to cut the ties and dependency with China.,1,0,0,0,2074,0,118,203,4998
@gatewaypundit Why the hell is China producing food in the US.  Screw that!,1,0,1,1,2023,0,291,53,9027
"@gauravpramanik Don't forget, Arnab gave a platform to Hrithik to explain. And he tried. Those days, this lady wasn't modi's front line soldier yet. Now that she is, imagine what's coming.",1,0,0,0,2870,0,69,546,14008
@GavinBarwell If they want to play the blame game then point your fingers at China if memory serves me right it started there,1,0,0,0,3009,0,124,484,535
"@george_vrable @TribeforFreedom @BreitbartNews @realDonaldTrump Dear Sir, you are a Genius and who would contradict your choice of where these funds will certainly be put to better use rather than the Corrupt Cabal that are ""Ass Kissing"" Communist Party China &amp; their ""BUDDIES"" W.H.O. &amp; Democrats who have become rich on them!",1,0,2,2,2968,0,2744,5003,39358
"@GhaffarDawnNews Any news about this ....
ECB planning to host home series in closed doors against WestIndies Ireland Pakistan Australia",1,0,0,0,2316,0,90,176,424
"@gj9996 @majorgauravarya @hyrbyair_marri @vaibhavUP65 Well, I wanna be decent!

Your guy is living in London and claiming himself a leader of the ppl 7000 km away- Mockery or what?

Our #KashmiriLeader are in #Kashmir or in #Delhi  

Use 'brain' if you have an ounce",1,0,2,0,890,0,113,257,5410
"@greta Deep State folks are those who sold America out to China, they take our children to war, they make billions selling America to our enemies.",1,0,0,0,910,0,18,166,607
"@guardian How ironic that the country containing spread so very poorly, is suing China for containing spread poorly. 

My..oh my...pots and kettles come to mind.",1,1,2,0,1889,0,138,281,15258
@guypbenson @benshapiro So don’t we at some point have to stop responding to this crap? The timeline is well documented. The Dem response is also well documented. We had a failure on the intel side and could only rely on the WHO and China. Unfortunately both lied and the Chinese had already infected us.,1,0,0,0,4094,0,204,472,16863
@HackneyAbbott what happens in India Africa Pakistan Malaysia ?,1,1,0,0,996,0,1476,1936,37105
@halfheartJuCe But China ISN'T socialist. https://t.co/zfG72FOP9o,1,0,1,0,1642,0,144,642,8080
"@Hanzi82 @sadiayounas77 @ImtiazButt79 @AamnaBukhari @AkhtarActivist @Ayesha_Abrish @rAniaViEwS @Fatima__Azam @ZaraRaj75 @ITxDaNiPAK @GandapurPAT In fact faces its own threats from RSS Extrmist in Kashmir, as well as terrorist attacks throughout India.
#Modi_19",1,0,5,8,855,0,840,362,22478
"@HasibaAmin @iammqh Every agency /organization including WHO ,except a few anti-nationalists among us ,is  all praise for the way Modi govt. Is tackling the pandemic.",1,0,0,0,1875,0,7,65,8362
"@hatefreebharat @Duneemperorpaul @kaziazra3 @AlGhurair98 Pakistan Bangladesh and kashmir commited non Muslim genocide.
After few years after genocide even Myanmar can claim its safe for Muslim(like Pakistan they will left 15-20 muslim families alive)",1,0,0,0,2313,0,1004,2312,17690
