text,n_tweeted,serial_dummy,favorite_count,retweet_count,days_existed,verified,followers_count,friends_count,statuses_count
"#IndiaFightsCorona
At the workplace, people must be seated at least 6 feet away from each other and not more than 2-4 people are to be allowed in elevators.
via NaMo App",27,0.2222222222222222,0,0,1885.8148148148148,0,256.51851851851853,471.7037037037037,7468.111111111111
"Modi's #LockdownWithoutPlan is devastating migrant workers, farmers, common people
#MigrantWorkersActionPlan",27,0.1111111111111111,0.14814814814814814,0.07407407407407407,2106.3703703703704,0,389.25925925925924,250.85185185185185,1593.888888888889
"Modi's #LockdownWithoutPlan is devastating migrant workers, farmers, common people
#MigrantWorkersActionPlan",27,0.1111111111111111,0.14814814814814814,0.07407407407407407,2106.3703703703704,0,389.25925925925924,250.85185185185185,1593.888888888889
"Modi's #LockdownWithoutPlan is devastating migrant workers, farmers, common people
#MigrantWorkersActionPlan",27,0.1111111111111111,0.14814814814814814,0.07407407407407407,2106.3703703703704,0,389.25925925925924,250.85185185185185,1593.888888888889
"Modi's #LockdownWithoutPlan is devastating migrant workers, farmers, common people
#MigrantWorkersActionPlan",27,0.1111111111111111,0.14814814814814814,0.07407407407407407,2106.3703703703704,0,389.25925925925924,250.85185185185185,1593.888888888889
"Modi's #LockdownWithoutPlan is devastating migrant workers, farmers, common people
#MigrantWorkersActionPlan",27,0.1111111111111111,0.14814814814814814,0.07407407407407407,2106.3703703703704,0,389.25925925925924,250.85185185185185,1593.888888888889
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.
via NaMo App",28,0.25,0.03571428571428571,0,1851.5,0,151.75,495.14285714285717,7096.642857142857
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.
via NaMo App",28,0.25,0.03571428571428571,0,1851.5,0,151.75,495.14285714285717,7096.642857142857
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.
via NaMo App",28,0.25,0.03571428571428571,0,1851.5,0,151.75,495.14285714285717,7096.642857142857
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.
via NaMo App",28,0.25,0.03571428571428571,0,1851.5,0,151.75,495.14285714285717,7096.642857142857
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.
via NaMo App",28,0.25,0.03571428571428571,0,1851.5,0,151.75,495.14285714285717,7096.642857142857
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.
via NaMo App",28,0.25,0.03571428571428571,0,1851.5,0,151.75,495.14285714285717,7096.642857142857
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"╔═════════════════╗
║      #शर्म_करो_उन्नाव_पुलिस
╚═════════════════╝
                    \ (•◡•) /
                      \ 💙/
                        -- --
                        |    |

      Copy Paste &amp; Retweet",45,0.08888888888888889,7.511111111111111,6.044444444444444,1668.0666666666666,0,3751.8888888888887,2118.9333333333334,11451.555555555555
"╔═════════════════╗
║      #शर्म_करो_उन्नाव_पुलिस
╚═════════════════╝
                    \ (•◡•) /
                      \ 💙/
                        -- --
                        |    |

      Copy Paste &amp; Retweet",45,0.08888888888888889,7.511111111111111,6.044444444444444,1668.0666666666666,0,3751.8888888888887,2118.9333333333334,11451.555555555555
"╔═════════════════╗
║      #शर्म_करो_उन्नाव_पुलिस
╚═════════════════╝
                    \ (•◡•) /
                      \ 💙/
                        -- --
                        |    |

      Copy Paste &amp; Retweet",45,0.08888888888888889,7.511111111111111,6.044444444444444,1668.0666666666666,0,3751.8888888888887,2118.9333333333334,11451.555555555555
"╔═════════════════╗
║      #शर्म_करो_उन्नाव_पुलिस
╚═════════════════╝
                    \ (•◡•) /
                      \ 💙/
                        -- --
                        |    |

      Copy Paste &amp; Retweet",45,0.08888888888888889,7.511111111111111,6.044444444444444,1668.0666666666666,0,3751.8888888888887,2118.9333333333334,11451.555555555555
"╔═════════════════╗
║      #शर्म_करो_उन्नाव_पुलिस
╚═════════════════╝
                    \ (•◡•) /
                      \ 💙/
                        -- --
                        |    |

      Copy Paste &amp; Retweet",45,0.08888888888888889,7.511111111111111,6.044444444444444,1668.0666666666666,0,3751.8888888888887,2118.9333333333334,11451.555555555555
"#IndiaUnitedAgainstCorona
From Arunachal Pradesh in the northeast to Kachchh at the other end, from Kashmir to Kanyakumari, Indians have united for a common cause of tackling COVID-19 at this critical juncture.
via NaMo App",51,0.17647058823529413,0.13725490196078433,0,1980.7254901960785,0,602.5490196078431,901.8627450980392,10993.686274509804
"#IndiaUnitedAgainstCorona
From Arunachal Pradesh in the northeast to Kachchh at the other end, from Kashmir to Kanyakumari, Indians have united for a common cause of tackling COVID-19 at this critical juncture.
via NaMo App",51,0.17647058823529413,0.13725490196078433,0,1980.7254901960785,0,602.5490196078431,901.8627450980392,10993.686274509804
"#IndiaUnitedAgainstCorona
From Arunachal Pradesh in the northeast to Kachchh at the other end, from Kashmir to Kanyakumari, Indians have united for a common cause of tackling COVID-19 at this critical juncture.
via NaMo App",51,0.17647058823529413,0.13725490196078433,0,1980.7254901960785,0,602.5490196078431,901.8627450980392,10993.686274509804
"#IndiaUnitedAgainstCorona
From Arunachal Pradesh in the northeast to Kachchh at the other end, from Kashmir to Kanyakumari, Indians have united for a common cause of tackling COVID-19 at this critical juncture.
via NaMo App",51,0.17647058823529413,0.13725490196078433,0,1980.7254901960785,0,602.5490196078431,901.8627450980392,10993.686274509804
"#IndiaUnitedAgainstCorona
From Arunachal Pradesh in the northeast to Kachchh at the other end, from Kashmir to Kanyakumari, Indians have united for a common cause of tackling COVID-19 at this critical juncture.
via NaMo App",51,0.17647058823529413,0.13725490196078433,0,1980.7254901960785,0,602.5490196078431,901.8627450980392,10993.686274509804
"#IndiaUnitedAgainstCorona
From Arunachal Pradesh in the northeast to Kachchh at the other end, from Kashmir to Kanyakumari, Indians have united for a common cause of tackling COVID-19 at this critical juncture.
via NaMo App",51,0.17647058823529413,0.13725490196078433,0,1980.7254901960785,0,602.5490196078431,901.8627450980392,10993.686274509804
"#IndiaUnitedAgainstCorona
From Arunachal Pradesh in the northeast to Kachchh at the other end, from Kashmir to Kanyakumari, Indians have united for a common cause of tackling COVID-19 at this critical juncture.
via NaMo App",51,0.17647058823529413,0.13725490196078433,0,1980.7254901960785,0,602.5490196078431,901.8627450980392,10993.686274509804
"#IndiaUnitedAgainstCorona
From Arunachal Pradesh in the northeast to Kachchh at the other end, from Kashmir to Kanyakumari, Indians have united for a common cause of tackling COVID-19 at this critical juncture.
via NaMo App",51,0.17647058823529413,0.13725490196078433,0,1980.7254901960785,0,602.5490196078431,901.8627450980392,10993.686274509804
"#IndiaFightsCorona
Given the scale of the challenge, India's response to COVID-19 has been backed by coordinated action plans.  India’s proactive plans hold lessons for the other countries too.
via NaMo App",54,0.25925925925925924,0.14814814814814814,0,1843.2777777777778,0,185.27777777777777,483.27777777777777,3675.0925925925926
"#IndiaFightsCorona
Given the scale of the challenge, India's response to COVID-19 has been backed by coordinated action plans.  India’s proactive plans hold lessons for the other countries too.
via NaMo App",54,0.25925925925925924,0.14814814814814814,0,1843.2777777777778,0,185.27777777777777,483.27777777777777,3675.0925925925926
"#IndiaFightsCorona
Given the scale of the challenge, India's response to COVID-19 has been backed by coordinated action plans.  India’s proactive plans hold lessons for the other countries too.
via NaMo App",54,0.25925925925925924,0.14814814814814814,0,1843.2777777777778,0,185.27777777777777,483.27777777777777,3675.0925925925926
"#IndiaFightsCorona
Given the scale of the challenge, India's response to COVID-19 has been backed by coordinated action plans.  India’s proactive plans hold lessons for the other countries too.
via NaMo App",54,0.25925925925925924,0.14814814814814814,0,1843.2777777777778,0,185.27777777777777,483.27777777777777,3675.0925925925926
"#IndiaFightsCorona
Given the scale of the challenge, India's response to COVID-19 has been backed by coordinated action plans.  India’s proactive plans hold lessons for the other countries too.
via NaMo App",54,0.25925925925925924,0.14814814814814814,0,1843.2777777777778,0,185.27777777777777,483.27777777777777,3675.0925925925926
"#IndiaFightsCorona
Given the scale of the challenge, India's response to COVID-19 has been backed by coordinated action plans.  India’s proactive plans hold lessons for the other countries too.
via NaMo App",54,0.25925925925925924,0.14814814814814814,0,1843.2777777777778,0,185.27777777777777,483.27777777777777,3675.0925925925926
"#IndiaFightsCorona
Given the scale of the challenge, India's response to COVID-19 has been backed by coordinated action plans.  India’s proactive plans hold lessons for the other countries too.
via NaMo App",54,0.25925925925925924,0.14814814814814814,0,1843.2777777777778,0,185.27777777777777,483.27777777777777,3675.0925925925926
"#IndiaFightsCorona
Given the scale of the challenge, India's response to COVID-19 has been backed by coordinated action plans.  India’s proactive plans hold lessons for the other countries too.
via NaMo App",54,0.25925925925925924,0.14814814814814814,0,1843.2777777777778,0,185.27777777777777,483.27777777777777,3675.0925925925926
"#IndiaFightsCorona
Given the scale of the challenge, India's response to COVID-19 has been backed by coordinated action plans.  India’s proactive plans hold lessons for the other countries too.
via NaMo App",54,0.25925925925925924,0.14814814814814814,0,1843.2777777777778,0,185.27777777777777,483.27777777777777,3675.0925925925926
"#IndiaFightsCorona
Given the scale of the challenge, India's response to COVID-19 has been backed by coordinated action plans.  India’s proactive plans hold lessons for the other countries too.
via NaMo App",54,0.25925925925925924,0.14814814814814814,0,1843.2777777777778,0,185.27777777777777,483.27777777777777,3675.0925925925926
"#IndiaFightsCorona
Given the scale of the challenge, India's response to COVID-19 has been backed by coordinated action plans.  India’s proactive plans hold lessons for the other countries too.
via NaMo App",54,0.25925925925925924,0.14814814814814814,0,1843.2777777777778,0,185.27777777777777,483.27777777777777,3675.0925925925926
"#IndiaFightsCorona
India is actively containing COVID-19. The new guidelines by the Modi Govt prescribe SOPs for Social Distancing at offices, workplaces, factories and establishments and penalties for offences regarding violation of lockdown measures.
via NaMo App",59,0.2542372881355932,0.03389830508474576,0,1850.3050847457628,0,149.76271186440678,528.4745762711865,6326.6949152542375
"#IndiaFightsCorona
India is actively containing COVID-19. The new guidelines by the Modi Govt prescribe SOPs for Social Distancing at offices, workplaces, factories and establishments and penalties for offences regarding violation of lockdown measures.
via NaMo App",59,0.2542372881355932,0.03389830508474576,0,1850.3050847457628,0,149.76271186440678,528.4745762711865,6326.6949152542375
"#IndiaFightsCorona
India is actively containing COVID-19. The new guidelines by the Modi Govt prescribe SOPs for Social Distancing at offices, workplaces, factories and establishments and penalties for offences regarding violation of lockdown measures.
via NaMo App",59,0.2542372881355932,0.03389830508474576,0,1850.3050847457628,0,149.76271186440678,528.4745762711865,6326.6949152542375
"#IndiaFightsCorona
India is actively containing COVID-19. The new guidelines by the Modi Govt prescribe SOPs for Social Distancing at offices, workplaces, factories and establishments and penalties for offences regarding violation of lockdown measures.
via NaMo App",59,0.2542372881355932,0.03389830508474576,0,1850.3050847457628,0,149.76271186440678,528.4745762711865,6326.6949152542375
"#IndiaFightsCorona
India is actively containing COVID-19. The new guidelines by the Modi Govt prescribe SOPs for Social Distancing at offices, workplaces, factories and establishments and penalties for offences regarding violation of lockdown measures.
via NaMo App",59,0.2542372881355932,0.03389830508474576,0,1850.3050847457628,0,149.76271186440678,528.4745762711865,6326.6949152542375
"#IndiaFightsCorona
India is actively containing COVID-19. The new guidelines by the Modi Govt prescribe SOPs for Social Distancing at offices, workplaces, factories and establishments and penalties for offences regarding violation of lockdown measures.
via NaMo App",59,0.2542372881355932,0.03389830508474576,0,1850.3050847457628,0,149.76271186440678,528.4745762711865,6326.6949152542375
"#IndiaFightsCorona
India is actively containing COVID-19. The new guidelines by the Modi Govt prescribe SOPs for Social Distancing at offices, workplaces, factories and establishments and penalties for offences regarding violation of lockdown measures.
via NaMo App",59,0.2542372881355932,0.03389830508474576,0,1850.3050847457628,0,149.76271186440678,528.4745762711865,6326.6949152542375
"#IndiaFightsCorona
India is actively containing COVID-19. The new guidelines by the Modi Govt prescribe SOPs for Social Distancing at offices, workplaces, factories and establishments and penalties for offences regarding violation of lockdown measures.
via NaMo App",59,0.2542372881355932,0.03389830508474576,0,1850.3050847457628,0,149.76271186440678,528.4745762711865,6326.6949152542375
"#IndiaFightsCorona
India is actively containing COVID-19. The new guidelines by the Modi Govt prescribe SOPs for Social Distancing at offices, workplaces, factories and establishments and penalties for offences regarding violation of lockdown measures.
via NaMo App",59,0.2542372881355932,0.03389830508474576,0,1850.3050847457628,0,149.76271186440678,528.4745762711865,6326.6949152542375
"#IndiaFightsCorona
India is actively containing COVID-19. The new guidelines by the Modi Govt prescribe SOPs for Social Distancing at offices, workplaces, factories and establishments and penalties for offences regarding violation of lockdown measures.
via NaMo App",59,0.2542372881355932,0.03389830508474576,0,1850.3050847457628,0,149.76271186440678,528.4745762711865,6326.6949152542375
"#IndiaFightsCorona
India is actively containing COVID-19. The new guidelines by the Modi Govt prescribe SOPs for Social Distancing at offices, workplaces, factories and establishments and penalties for offences regarding violation of lockdown measures.
via NaMo App",59,0.2542372881355932,0.03389830508474576,0,1850.3050847457628,0,149.76271186440678,528.4745762711865,6326.6949152542375
"#IndiaFightsCorona
India is actively containing COVID-19. The new guidelines by the Modi Govt prescribe SOPs for Social Distancing at offices, workplaces, factories and establishments and penalties for offences regarding violation of lockdown measures.
via NaMo App",59,0.2542372881355932,0.03389830508474576,0,1850.3050847457628,0,149.76271186440678,528.4745762711865,6326.6949152542375
"#IndiaFightsCorona
India is actively containing COVID-19. The new guidelines by the Modi Govt prescribe SOPs for Social Distancing at offices, workplaces, factories and establishments and penalties for offences regarding violation of lockdown measures.
via NaMo App",59,0.2542372881355932,0.03389830508474576,0,1850.3050847457628,0,149.76271186440678,528.4745762711865,6326.6949152542375
"#IndiaFightsCorona
As part of its robust response to the public health crisis, the Modi Govt has been taking swift action right from the beginning, putting in place a comprehensive and robust system of screening, quarantine, and surveillance.
via NaMo App",73,0.2191780821917808,0.0547945205479452,0,1800.9178082191781,0,218.68493150684932,433.93150684931504,5233.876712328767
"#IndiaFightsCorona
As part of its robust response to the public health crisis, the Modi Govt has been taking swift action right from the beginning, putting in place a comprehensive and robust system of screening, quarantine, and surveillance.
via NaMo App",73,0.2191780821917808,0.0547945205479452,0,1800.9178082191781,0,218.68493150684932,433.93150684931504,5233.876712328767
"#IndiaFightsCorona
As part of its robust response to the public health crisis, the Modi Govt has been taking swift action right from the beginning, putting in place a comprehensive and robust system of screening, quarantine, and surveillance.
via NaMo App",73,0.2191780821917808,0.0547945205479452,0,1800.9178082191781,0,218.68493150684932,433.93150684931504,5233.876712328767
"#IndiaFightsCorona
As part of its robust response to the public health crisis, the Modi Govt has been taking swift action right from the beginning, putting in place a comprehensive and robust system of screening, quarantine, and surveillance.
via NaMo App",73,0.2191780821917808,0.0547945205479452,0,1800.9178082191781,0,218.68493150684932,433.93150684931504,5233.876712328767
"#IndiaFightsCorona
As part of its robust response to the public health crisis, the Modi Govt has been taking swift action right from the beginning, putting in place a comprehensive and robust system of screening, quarantine, and surveillance.
via NaMo App",73,0.2191780821917808,0.0547945205479452,0,1800.9178082191781,0,218.68493150684932,433.93150684931504,5233.876712328767
"#IndiaFightsCorona
As part of its robust response to the public health crisis, the Modi Govt has been taking swift action right from the beginning, putting in place a comprehensive and robust system of screening, quarantine, and surveillance.
via NaMo App",73,0.2191780821917808,0.0547945205479452,0,1800.9178082191781,0,218.68493150684932,433.93150684931504,5233.876712328767
"#IndiaFightsCorona
As part of its robust response to the public health crisis, the Modi Govt has been taking swift action right from the beginning, putting in place a comprehensive and robust system of screening, quarantine, and surveillance.
via NaMo App",73,0.2191780821917808,0.0547945205479452,0,1800.9178082191781,0,218.68493150684932,433.93150684931504,5233.876712328767
"#IndiaFightsCorona
As part of its robust response to the public health crisis, the Modi Govt has been taking swift action right from the beginning, putting in place a comprehensive and robust system of screening, quarantine, and surveillance.
via NaMo App",73,0.2191780821917808,0.0547945205479452,0,1800.9178082191781,0,218.68493150684932,433.93150684931504,5233.876712328767
"#IndiaFightsCorona
As part of its robust response to the public health crisis, the Modi Govt has been taking swift action right from the beginning, putting in place a comprehensive and robust system of screening, quarantine, and surveillance.
via NaMo App",73,0.2191780821917808,0.0547945205479452,0,1800.9178082191781,0,218.68493150684932,433.93150684931504,5233.876712328767
"#IndiaFightsCorona
As part of its robust response to the public health crisis, the Modi Govt has been taking swift action right from the beginning, putting in place a comprehensive and robust system of screening, quarantine, and surveillance.
via NaMo App",73,0.2191780821917808,0.0547945205479452,0,1800.9178082191781,0,218.68493150684932,433.93150684931504,5233.876712328767
